Code,Lon,Lat
VNC,-82.44029999,27.07159996
PHK,-80.69339752,26.78499985
ECP,-85.795414,30.357106
SBD,-117.2350006,34.09540176
VAL,-38.992401,-13.2965
CAU,-36.01350021,-8.282389641
AWK,166.6360016,19.28210068
QNV,-43.46030045,-22.74530029
SQL,-122.25,37.51190186
\N,7.090829849,47.18360138
\N,17.844972,54.129583
\N,23.102505,-19.131115
RWI,-77.89189911,35.85630035
\N,-148.7220001,60.77719879
SXQ,-151.0339966,60.47570038
SEE,-116.9720001,32.82619858
\N,-118.5879974,33.02270126
PHA,108.9520035,11.6335001
SQH,104.0329971,21.21699905
TKF,-120.1399994,39.31999969
FRJ,6.7357,43.4175
GEX,144.3329926,-38.22499847
\N,44.21500015,65.87833405
\N,40.42169952,64.4417038
\N,-84.59860229,34.01319885
\N,16.116699,48.3167
\N,-112.7200012,44.7356987
LVM,-110.447998,45.69940186
\N,-109.9810028,45.8064003
\N,-86.10739899,42.74290085
\N,-0.179444,51.46972275
\N,12.3881,45.428299
\N,24.75322723,59.44861984
\N,24.9244442,60.14777756
\N,8.394721985,49.14166641
GMV,-110.2009964,37.01670074
\N,5.14694,52.191898
JRA,-74.007103,40.754501
\N,4.83361,53.115299
\N,1.866670012,42.38639832
LAL,-82.018602,27.988899
\N,37.76884842,51.329216
SYH,86.7124,27.8112
\N,-90.678902,33.485699
\N,92.54000092,56.17699814
RBK,-117.1279984,33.57419968
FNU,8.642661,39.895308
\N,-0.774443984,51.50080109
MYQ,76.655833,12.23
\N,-82.86869812,41.5163002
MGY,-84.22489929,39.5890007
\N,-84.84279633,39.75719833
FDY,-83.66870117,41.01350021
\N,-79.85010266,43.44145315
PEA,137.9628754,-35.75584629
\N,4.580832958,51.21166611
EMP,-96.19120026,38.33209991
\N,17.7404995,59.3451004
HYC,-0.80833298,51.61169815
BBP,-1.109439969,50.67810059
\N,-64.65170288,45.05189896
SPF,-103.7829971,44.4803009
\N,3.293056011,51.32222366
\N,153.0679932,-27.20669937
QYD,18.51720047,54.57970047
\N,19.13419914,54.02690125
\N,19.17910004,51.55170059
\N,16.08279991,53.39509964
\N,16.96640015,52.33169937
OLV,-89.78690338,34.97869873
KNA,-71.4786,-32.9496
\N,-79.875,43.76029968
ONQ,32.08860016,41.50640106
BJC,-105.1169968,39.90879822
SLE,-123.0029984,44.90950012
UTM,-90.34670258,34.68099976
\N,70.83784,40.042899
ZKB,30.66300011,-8.524999619
LND,-108.7300034,42.81520081
\N,6.51611,52.730801
\N,6.04666996,52.24470139
\N,3.731110096,51.5121994
\N,5.67722,53.451698
\N,2.074719906,48.81140137
MWC,-88.034401,43.110401
JVL,-89.04160309,42.62030029
\N,28.27099991,-29.54610062
\N,-97.09429932,32.66389847
LZU,-83.96240234,33.97809982
BWG,-86.41970062,36.96450043
RVS,-95.98459625,36.03960037
NHD,55.36619949,25.02680016
KGO,32.28499985,48.5428009
\N,12.494444,51.577778
DBB,28.46139908,30.92449951
BCE,-112.1449966,37.70640183
\N,-79.47489929,36.04850006
CKL,38.061699,55.8783
TCZ,98.48583333,24.93805556
UKS,33.57099915,44.68899918
\N,5.855720043,51.51729965
OAZ,64.22460175,31.86380005
JCI,-94.89029694,38.83089828
ESN,-76.06900024,38.80419922
HMR,11.06799984,60.81809998
\N,10.06158829,61.54544067
MYV,-121.5699997,39.09780121
\N,145.3269958,-38.52330017
DUC,-97.9598999,34.47090149
UVA,-99.74359894,29.2112999
LOT,-88.09619904,41.6072998
CCR,-122.0569992,37.98970032
OCA,-80.27480316,25.3253994
\N,7.77806,48.554401
\N,7.479166985,49.97027969
YUS,97.03638889,32.83638889
HIA,119.125,33.79083333
YOO,-78.894997,43.922798
\N,7.16333,51.647202
\N,15.70530033,61.89799881
LHA,7.827720165,48.36930084
NYW,95.093479,22.221638
ATO,-82.23139954,39.21099854
SGH,-83.84020233,39.84030151
\N,72.862989,3.488334
\N,-4.965559959,34.0080986
HEX,-69.9693985,18.46969986
CDA,132.5319977,-12.90330029
JAB,132.8930054,-12.6583004
\N,12.08194447,49.14194489
HGS,-13.12909985,8.397130013
TOP,-95.62249756,39.06869888
\N,-99.82389832,29.22940063
\N,-86.507262,37.610022
MQY,-86.52010345,36.00899887
UOS,-85.89810181,35.20510101
NGQ,80.05305556,32.1
CSO,11.42029953,51.85639954
\N,-96.59049988,33.17789841
PWK,-87.901494,42.114222
KLS,-122.8980026,46.11800003
\N,14.64470005,49.74079895
\N,-7.517000198,11.44999981
ZTA,-138.5700073,-20.78969955
\N,166.4689941,-77.85399628
\N,35.25,-1.582999945
PUE,-77.418,8.667
KHC,36.40140152,45.37250137
UKA,39.571098,-4.29333
ILN,-83.792099,39.42789841
AVW,-111.2180023,32.4095993
CGZ,-111.766998,32.954899
\N,-112.2689972,33.11190033
BXK,-112.685997,33.42039871
\N,-112.6780014,32.95809937
MMI,-84.56259918,35.39730072
STK,-103.2649994,40.61529922
RWL,-107.1999969,41.80559921
\N,-123.132004,55.304402
CDW,-74.28140259,40.87519836
AIZ,-92.54949951,38.09600067
TVI,-83.88130188,30.90159988
HSH,-115.1340027,35.97280121
GML,30.19190025,50.60350037
TMA,-83.4885025,31.42900085
\N,12.03333282,48.51166534
\N,9.578611374,53.9944458
RDO,21.21330071,51.3891983
DVT,-112.0830002,33.68830109
\N,-114.3740005,51.10309982
\N,-116.982002,51.299196
YRV,-118.1829987,50.96670151
FRG,-73.41339874,40.72880173
\N,11.44666672,51.3805542
\N,-71.21639252,-34.96666718
\N,10.22888947,52.40250015
\N,-99.17669678,29.35950089
ZHY,105.154454,37.573125
MCL,-148.9109955,63.73260117
\N,-149.965442,61.186946
PPC,-150.6439972,66.81410217
KHW,23.78300095,-19.14999962
\N,14.13694382,51.57555771
TXG,120.6539993,24.18630028
HLG,-80.64630127,40.17499924
\N,-83.27050018,31.68370056
XYE,97.86699677,15.30000019
\N,-80.09619904,-26.29389954
\N,53.96409988,22.51449966
DWC,55.161389,24.896356
RKP,-97.04460144,28.08679962
MVV,6.652219772,45.82080078
MFX,6.577942,45.407003
AEB,106.9599991,23.72060013
OKF,15.91189957,-19.14920044
OKU,17.05940056,-18.81279945
\N,9.348610878,53.12833405
\N,7.373610973,51.1241684
\N,7.969722,52.286388
\N,11.229722,51.745834
\N,10.035556,53.915001
\N,8.505556,53.03611
\N,9.162500381,52.70972061
\N,8.185556,52.487499
\N,7.288055897,51.77999878
\N,10.63472176,51.26777649
\N,9.61056,52.761865
\N,11.0247221,54.2444458
\N,8.84057045,54.92969894
\N,10.11138916,52.68722153
\N,10.46500015,52.98389053
\N,7.816111088,51.68972015
\N,12.66472244,52.14110947
\N,8.859167099,52.22083282
\N,8.641667,51.4025
\N,9.291666985,51.96666718
\N,8.643611,53.767223
KOQ,11.95277786,51.7211113
\N,9.144721985,53.97805786
\N,10.42666721,52.15444565
\N,9.02833271,53.33277893
\N,8.313611,53.06889
\N,9.053333282,52.17527771
\N,7.773889065,51.94444275
PSH,8.686944008,54.30888748
\N,11.14444447,53.01610947
\N,12.07333279,52.70944214
\N,11.85611057,52.2416687
\N,-83.77390289,31.98880005
\N,-81.11360168,29.30060005
\N,7.136389,50.557777
\N,8.196389198,49.47305679
TTD,-122.401001,45.54940033
HIO,-122.949997,45.540401
\N,-73.99960327,40.71260071
\N,7.005556107,51.01527786
\N,6.783333,50.451389
KHT,69.95200348,33.33340073
NMT,97.383003,23.083
\N,-121.2009964,44.09479904
\N,-120.6660004,43.23649979
BNO,-118.9550018,43.59189987
PRZ,-120.9039993,44.28699875
RBL,-122.2519989,40.15069962
NOT,-122.5559998,38.14360046
LKV,-120.3990021,42.16109848
OTK,-123.814003,45.41820145
ONO,-117.0139999,44.02050018
DLS,-121.1669998,45.61849976
GAI,-77.16600037,39.16830063
OAS,68.838517,33.12575
YTA,-77.25170135,45.86439896
TSB,17.73250008,-19.26189995
YSD,-111.1829987,50.26670074
BNU,-49.09030151,-26.83060074
\N,37.645,54.785
\N,-85.27480316,45.30479813
\N,-7.6459198,62.10210037
YCC,-74.56330109,45.09280014
\N,4.5525,51.554699
\N,7.41257,46.49739838
IZA,-43.17305756,-21.5130558
\N,25.529058,45.686443
\N,-81.206299,29.4674
MVL,-72.61399841,44.5345993
RBD,-96.86820221,32.68090057
\N,9.06972,45.814701
BXY,63.210773,45.621994
WST,-71.80339813,41.34960175
BID,-71.57779694,41.16809845
NME,-164.701004,60.47100067
OOK,-165.0870056,60.54140091
OBY,-21.97167993,70.48822882
VIN,28.613778,49.242531
BGE,-84.63739777,30.9715004
ZGS,-60.679401,50.259701
ZKG,-61.26580048,50.19580078
YBI,-55.78499985,53.4693985
\N,-119.2509995,39.40299988
WHP,-118.413002,34.25930023
MAE,-120.1119995,36.98860168
YZZ,-117.6090012,49.05559921
\N,-123.4504509,48.65389205
YAB,-85.0325489,73.00589225
\N,-149.5070038,61.41650009
GSI,-54.373056,4.285833
MPY,-54.037201,3.6575
LDX,-54.034401,5.48306
KJI,86.9959,48.2223
CPB,-77.35,8.63333
HMB,31.742778,26.342778
RVY,-55.4762001,-30.97459984
POJ,-46.49119949,-18.67280006
JTC,-49.05028667,-22.16685914
OIA,-51.04990005,-6.763100147
RDC,-49.97990036,-8.033289909
SXX,-51.9523,-6.6413
BYO,-56.452499,-21.247299
SXO,-50.6896019,-11.63239956
CFC,-50.93980026,-26.78840065
CAF,-66.89749908,-4.871520042
\N,-65.35540009,-4.884220123
ERN,-69.87979889,-6.639530182
CCI,-52.05270004,-27.18059921
FBE,-53.06349945,-26.05920029
CFO,-51.56359863,-10.63440037
AAF,-85.02749634,29.72750092
UMU,-53.31380081,-23.79870033
DTI,-43.65039825,-18.23200035
FBA,-66.08319855,-2.53260994
OLC,-68.92041206,-3.467929508
HUW,-63.07210159,-7.532120228
IRZ,-64.9923,-0.3786
ORX,-55.83620071,-1.714079976
UNA,-38.99900055,-15.35519981
TEF,122.2289963,-21.71500015
GZP,32.300598,36.299217
OAA,69.07722222,33.9225
\N,-82.86049652,31.47669983
FPR,-80.36830139,27.49510002
\N,-71.01660156,41.87440109
PYM,-70.728798,41.909
NCO,-71.41210175,41.5970993
OWD,-71.17289734,42.19049835
BAF,-72.715599,42.157799
\N,-72.18029785,41.74399948
MGJ,-74.26460266,41.50999832
HAR,-76.85150146,40.21709824
\N,-70.67220306,42.09830093
DXR,-73.48220062,41.37149811
ASH,-71.51480103,42.78170013
LWM,-71.12339783,42.71720123
OXC,-73.1352005,41.47859955
\N,-71.75900269,42.55410004
\N,-84.88469696,33.75650024
\N,-84.84870148,34.12310028
\N,-85.610069,34.089977
RMG,-85.15799713,34.3506012
GAD,-86.088996,33.972599
\N,-83.87390137,35.96390152
WDR,-83.66739655,33.98289871
\N,-81.5970993,32.64530182
DNN,-84.87020111,34.72290039
\N,-85.15200043,33.63100052
LGC,-85.072601,33.0089
\N,-83.240701,33.154202
PIM,-84.88240051,32.84069824
\N,-84.57180023,33.3572998
GVL,-83.8302002,34.27259827
PHD,-81.41970062,40.47090149
\N,-79.890098,34.449401
HHH,-80.69750214,32.22439957
DNL,-82.03939819,33.46649933
MRN,-81.611397,35.820202
PVL,-82.56639862,37.5617981
\N,-84.16519928,33.36569977
TOC,-83.29579926,34.59379959
\N,-2.153609991,50.96720123
PLV,34.39720154,49.5685997
\N,27.39999962,8.767000198
WUU,27.97500038,7.725830078
HUE,36.58300018,14.25
OYL,39.101398,3.46972
OZG,-5.866670132,30.32029915
WYE,-11.04539967,8.610469818
GBK,-12.38300037,7.767000198
THX,87.93530273,65.79720306
TGP,89.994003,61.589699
AFW,-97.31880188,32.98759842
\N,-88.37259674,42.79719925
\N,82.93250275,58.32529831
\N,47.52080154,29.34670067
RMK,140.673996,-34.19639969
LGH,138.4259949,-30.59830093
\N,126.5830002,-26.12829971
\N,117.2170029,-31.62220001
RTS,115.540001,-32.006699
FOS,128.1150055,-30.83810043
\N,143.7910004,-37.51169968
KEW,-92.83640289,52.99110031
YSP,-86.3443985,48.75529861
YHF,-83.68609619,49.71419907
YHN,-84.7589035,49.19309998
YKX,-79.98139954,48.21030045
YMG,-85.86060333,49.08390045
YXZ,-84.78669739,47.96670151
YEM,-81.85810089,45.84280014
\N,-91.66560364,51.13000107
\N,-80.15830231,44.44919968
\N,-80.34249878,43.13140106
LWC,-95.21659851,39.01119995
\N,-97.38829803,37.32360077
PPM,-80.11109924,26.24710083
XMC,149.7200012,-37.59830093
ULH,38.12888889,26.48
\N,-86.78279877,33.17699814
YUE,131.7819977,-22.25419998
\N,-111.8980026,33.81809998
LOP,116.276675,-8.757322
\N,-121.3069992,51.64250183
ZMH,-121.3330002,51.73609924
\N,-4.296944141,55.86138916
\N,146.7550049,-38.56669998
HDG,114.4255556,36.52583333
\N,-86.04499817,39.93519974
LOZ,-84.0848999,37.0821991
FBG,-78.93669891,35.13180161
WMI,20.6518,52.451099
JXA,131.193,45.293
JDG,126.711998,33.39960098
YGM,-97.04329681,50.62810135
\N,-96.93440247,51.73220062
\N,100.4328918,64.33351135
EYK,66.698601,63.686901
RAC,-87.81520081,42.76060104
RZP,119.507697,10.81874
\N,12.135833,50.881668
\N,30.334999,60.198299
\N,5.92444,52.057201
RKZ,89.311401,29.3519
\N,-117.1460037,34.08530045
\N,-117.4110031,33.98970032
TIW,-122.5780029,47.26789856
\N,8.66166687,51.93222046
GUF,-87.67179871,30.29050064
IBB,-90.95300293,-0.942628026
\N,9.48111,47.0681
\N,16.316843,47.14653
HMJ,26.933399,49.359699
HIW,132.4140015,34.3669014
KYI,131.8249969,-31.47060013
HZL,-75.99490356,40.98680115
CBE,-78.7609024,39.61539841
\N,-81.57980347,24.6487999
WYN,128.1529999,-15.51140022
YBO,-130.25,56.96670151
\N,34.922282,-7.684811
KLF,36.3666687,54.54999924
LNR,-90.18160248,43.21170044
\N,-90.40249634,45.70899963
\N,-89.5904007,42.61489868
JOT,-88.17549896,41.51779938
VYS,-89.153099,41.351898
JXN,-84.45939636,42.25979996
\N,14.09720039,52.3905983
\N,13.69361115,52.82722092
\N,-79.65709686,39.95920181
\N,-78.5121994,40.08530045
BBX,-75.26509857,40.13750076
OBE,-80.84980011,27.26280022
SEF,-81.3423996,27.45639992
AVO,-81.52780151,27.59119987
GIF,-81.753304,28.062901
ZPH,-82.15589905,28.22820091
OCF,-82.22419739,29.17259979
\N,-81.88249969,31.55400085
\N,-83.46040344,33.61209869
\N,-84.76979828,33.31159973
\N,-82.51650238,33.52970123
AIK,-81.684998,33.649399
CDN,-80.56490326,34.28359985
LBT,-79.05940247,34.60990143
SOP,-79.3911972,35.23740005
\N,-79.759598,34.8913
\N,-89.77020264,43.52270126
SVH,-80.9539032,35.76530075
\N,-88.30460358,42.69070053
LHV,-77.42230225,41.13560104
\N,-80.16069794,40.80160141
\N,-82.17759705,41.34429932
BKL,-81.6832962,41.51750183
DKK,-79.27200317,42.49330139
LLY,-74.84570313,39.94290161
LDJ,-74.24459839,40.61740112
ANQ,-85.083504,41.639702
\N,-85.84010315,41.27470016
\N,-84.60939789,40.86470032
\N,-84.95549774,42.25120163
\N,-78.16760254,43.03170013
CLW,-82.75869751,27.97669983
\N,-81.80809784,28.16699982
CGX,-87.60790253,41.85879898
\N,-84.45739746,34.45339966
\N,13.10055637,52.30833435
CRE,-78.72389984,33.81169891
\N,-87.52950287,41.53490067
\N,-116.915001,33.0392
\N,3.247912,48.289172
\N,3.775583,47.98019
\N,4.26583,47.239399
\N,7.88944006,47.3443985
BXO,8.396944,46.974444
\N,8.68978,46.512501
\N,8.99213028,46.29589844
\N,14.2261,50.41059875
\N,13.9697,50.699699
\N,13.69690037,47.13249969
\N,13.62919998,46.58110046
\N,8.8938,49.2472
\N,8.610555649,49.56750107
\N,2.835279942,48.92779922
\N,3.35694,49.0672
\N,-85.05259705,41.9333992
WBW,-75.85119629,41.29719925
LNN,-81.38970184,41.68399811
\N,121.2442627,25.05660057
UMD,-52.11163044,70.68042793
RLK,107.7428,40.926
FFT,-84.90470123,38.18249893
LEW,-70.28350067,44.04850006
\N,18.33060074,52.82939911
\N,18.6716,54.248001
\N,-90.48349762,43.97499847
MRK,-81.672501,25.995001
DRE,-83.74389648,46.00930023
GDW,-84.47499847,43.97060013
\N,-86.25569916,42.3512001
MFI,-90.18930054,44.63690186
ISW,-89.83899689,44.36029816
CWI,-90.32910156,41.83110046
BVY,-70.91649628,42.58420181
\N,73.71140289,27.20829964
OSF,37.507222,55.511667
YRQ,-72.67939758,46.35279846
POF,-90.32489777,36.77389908
\N,-74.67019653,40.62599945
\N,-67.01270294,44.91009903
EOK,-91.42849731,40.4598999
PSL,-3.372220039,56.43920135
\N,-4.337614,53.101819
\N,6.359444141,51.33388901
STP,-93.05999756,44.93450165
SOO,17.09910011,61.26150131
\N,-6.04527998,53.07109833
VNA,106.4106989,15.70943921
\N,12.54194355,52.82666779
\N,-4.237500191,40.88861084
\N,136.6719971,34.53329849
\N,162.6880035,56.23860168
\N,-88.47229767,43.13890076
\N,159.8766632,56.09000015
DKS,80.37966919,73.51780701
\N,139.5579987,-30.18670082
BYT,-9.48416996,51.66859818
\N,26.72999954,-30.68000031
\N,22.31669998,-29.90640068
ADY,29.05550003,-22.67900085
\N,20.0628,-34.665
HAO,-84.52200317,39.36380005
\N,34.55345154,0.576207995
\N,39.95000076,-1.100000024
\N,34.13027954,0.457085013
\N,37.49726,-0.57327
\N,38.516667,0.533333
GAS,39.64830017,-0.46350801
HOA,40.00400162,-1.521999955
\N,34.46699905,-0.600000024
\N,37.59169388,0.338170946
KEY,35.242093,-0.3899
ILU,38.06520081,-2.910609961
ATJ,47.06371307,-19.83922148
OVA,45.30452728,-24.23569475
UTS,52.20033646,65.43729401
RGK,85.83329773,51.96670151
FLD,-88.48840332,43.77119827
\N,-89.01979828,44.33330154
STE,-89.53029633,44.54520035
\N,-179.3730011,68.86830139
MQJ,143.261551,66.450861
\N,-85.45729828,46.31119919
PEF,13.77444363,54.15777969
\N,21.28111076,52.18444061
CJN,108.488995,-7.719895
GQQ,-82.72380066,40.7533989
TPN,-75.52639771,-0.776111007
PTZ,-78.06269836,-1.505239964
CKV,-87.41500092,36.62189865
LPC,-120.4680023,34.66559982
CTH,-75.8655014,39.97900009
BST,64.36499786,31.55970001
LLK,48.81800079,38.74639893
GBB,47.7125,40.826667
ZTU,46.667221,41.562222
LKP,-73.9618988,44.26449966
KDY,136.8549957,62.78900146
GYG,129.545288,62.103484
JIQ,108.8311111,29.51333333
\N,149.130147,-36.242155
AOH,-84.026703,40.706902
DSO,127.473999,39.745201
SSI,-81.39129639,31.15180016
BFP,-80.3914032,40.77249908
GGE,-79.31960297,33.31169891
HDI,-84.83239746,35.2201004
RNT,-122.2160034,47.49309921
POC,-117.7819977,34.09159851
CTY,-83.10479736,29.63549995
CEU,-82.8864975,34.6719017
BEC,-97.21499634,37.69449997
\N,100.351997,-0.874989
\N,-84.93920135,34.45539856
\N,-83.55670166,34.49990082
\N,-97.67939758,30.67880058
\N,-73.86289978,41.9715004
QFO,0.131944,52.090801
SNY,-102.9850006,41.10129929
\N,-84.8010025,33.38090134
GKL,150.9420013,-23.18330002
RPB,134.525485,-14.734814
\N,145.1499939,-17.70000076
IFL,146.0119934,-17.55940056
JRF,-158.070009,21.3074
BIN,67.81700134,34.81700134
NBS,127.602222,42.066944
RGO,129.647555,41.428538
MOO,140.1970062,-28.09939957
LUZ,22.713611,51.240278
ECA,-83.422302,44.312801
\N,-86.55750275,34.8614006
\N,-77.557503,39.077999
\N,-93.211401,45.145
\N,-78.92970276,-33.66500092
VAM,72.83583333,3.470555556
LLF,111.610043,26.338661
LSZ,14.39309978,44.56579971
ONS,115.112999,-21.66830063
TDR,150.0930023,-24.99329948
\N,-77.121,43.234699
\N,-0.558888972,51.34809875
WBU,-105.2259979,40.03939819
\N,11.61527824,53.35972214
\N,4.957779884,50.78170013
\N,13.21888924,53.92194366
\N,7.617777824,47.90277863
BBJ,6.565,49.945278
PAO,-122.1149979,37.46110153
USR,143.1150055,64.55000305
\N,16.185801,49.926899
\N,5.9103,50.482498
MSC,-111.7279968,33.46080017
\N,-111.427002,32.93590164
\N,-112.0350037,34.72999954
\N,4.76892,50.487999
\N,5.37507,50.970001
\N,-111.918528,32.990806
\N,-112.7990036,33.96889877
YTY,119.7198,32.5634
PTK,-83.42009735,42.66550064
KSI,-10.12440014,9.160559654
EEN,-72.27079773,42.89839935
THQ,105.8600006,34.55939865
VRO,-81.3015976,23.12400055
GKK,73.4336,0.7324
\N,-106.5279999,48.42110062
RCS,0.503332973,51.35189819
RHD,-64.93595,-27.4966
KMP,18.1114006,-26.53980064
KGT,101.734722,30.1575
VUS,46.25999832,60.78829956
IOW,-91.54650116,41.6391983
TLQ,89.0987,43.0308
\N,-38.90999985,-13.38944435
\N,-95.10939789,43.91339874
\N,-119.6520004,44.6617012
\N,-68.12740278,-67.5675
\N,30.67359924,61.73609924
ANP,-76.568398,38.942902
FXO,36.529999,-14.815
ODO,114.2429962,57.86610031
ZTR,28.738611,50.270556
\N,24.98737335,54.48484802
HRI,81.124128,6.284467
PEQ,-103.5110016,31.38240051
HBG,-89.25279999,31.26479912
QCJ,-48.467999,-22.939501
\N,-48.964298,-16.2292
QSC,-47.903703,-21.875401
YKN,-97.3859024,42.91669846
XSB,52.580278,24.283611
ZBM,-72.74140167,45.29079819
\N,1.618330002,52.43529892
KTI,106.0550003,12.48799992
\N,-70.79530334,-27.0781002
\N,-68.15840149,-22.92169952
\N,-69.09559631,-16.19109917
GYU,106.2169444,36.07888889
\N,-5.119972,51.88375
CNI,122.6669444,39.26666667
KRH,-0.138611004,51.21360016
JGD,124.1175,50.371389
CCL,150.6170044,-26.77499962
HWD,-122.1220016,37.65919876
MZP,172.9889984,-41.12329865
JHQ,148.755556,-20.277221
\N,-1.4285,51.92816667
ARB,-83.74559784,42.22299957
SHT,145.3930054,-36.42890167
TEM,147.5119934,-34.42139816
GAH,151.6190033,-25.61440086
WIO,143.375,-31.52639961
\N,144.3099976,-32.88330078
\N,142.4049988,-32.36669922
\N,142.5879974,-33.36669922
\N,144.4170074,-30.93330002
\N,7.677780151,46.61360168
BFJ,105.472097,27.267066
ULK,114.8259964,60.72060013
KVR,135.029,44.2726
IGD,43.87664795,39.97662735
GNY,38.895592,37.445663
KZR,30.128111,39.113079
VLU,30.60810089,56.3810997
\N,77.60600281,13.13549995
\N,83.00450134,55.0923996
\N,99.09390259,58.47940063
BEO,151.647995,-33.0667
\N,-84.332397,33.389099
BMP,149.2700043,-20.80330086
NGZ,-122.3199997,37.78889847
\N,10.2485,55.7565
\N,12.4497,47.5201
\N,11.20916653,49.06416702
YCN,-81.01360321,49.10559845
BJP,-46.537508,-22.979162
BQB,115.4015961,-33.68842316
SEK,153.7364,67.4805
\N,-64.51779938,-17.91360092
IVR,151.1439972,-29.88829994
GLI,151.6889954,-29.67499924
\N,10.669444,49.361111
IMM,-81.40100098,26.43320084
TQQ,123.9169998,-5.764570236
\N,-121.1100006,35.60770035
YIC,114.3062,27.8025
PTB,-77.50740051,37.18379974
\N,26.61700058,-4.532999992
\N,166.5249939,-77.96340179
\N,13.32190037,49.41830063
SBM,-87.85140228,43.76959991
KFE,119.437143,-22.290754
\N,86.646595,27.41063331
BJU,81.66899872,29.50200081
\N,118.2699966,56.91333389
\N,9.044449806,56.18470001
\N,11.561389,48.239445
MZJ,-111.3280029,32.51060104
\N,-112.2949982,33.52690125
SAD,-109.6350021,32.85480118
\N,9.282778,52.965279
SLJ,117.7627,-22.2554
\N,12.2966671,49.22249985
KJP,127.2929993,26.16830063
\N,-47.26940155,-22.75580025
EKB,75.21499634,51.5909996
\N,59.936111,51.5
\N,59.683333,52.078333
SIK,-89.5617981,36.89889908
TTI,-149.5870056,-17.01329994
GFL,-73.61029816,43.34120178
\N,-73.86119843,43.05130005
\N,-82.57129669,28.86730003
MTN,-76.413803,39.325699
\N,-121.3509979,38.90919876
\N,-83.39450073,41.19079971
FRY,-70.94789886,43.99110031
\N,-82.25119781,26.85449982
NEW,-90.02829742,30.04240036
COE,-116.8199997,47.77429962
BMT,-94.21579742,30.07069969
DNV,-87.59590149,40.19919968
COJ,149.2669983,-31.33250046
TIX,-80.79920197,28.51479912
BZH,28.35000038,-16.81699944
\N,151.429722,-33.240278
UAR,-1.983055556,32.51430556
NYE,36.97848511,-0.364414006
AAP,-95.58830261,29.72249985
FCM,-93.45709991,44.82720184
LIX,34.737222,-12.075833
OJC,-94.73760223,38.84759903
GIU,80.72850037,7.956669807
EUM,9.941389084,54.07944489
TKT,99.25330353,16.89599991
YLK,-79.55560303,44.48529816
\N,-79.92829895,44.68330002
\N,-79.2621994,43.93579865
\N,-78.64,45.11083333
\N,-78.783897,44.3647
YCM,-79.17169952,43.19169998
\N,-79.962799,44.441101
\N,-79.3102169,44.67765578
\N,-79.49500275,44.08940125
YPD,-79.829697,45.2575
\N,-81.062798,44.158298
\N,-75.58190155,39.99010086
MNZ,-77.51540375,38.72140121
LJN,-95.46209717,29.10860062
\N,14.17809963,49.97439957
\N,11.3469,59.397499
BGG,40.59596252,38.85926056
KFS,33.79579926,41.31420135
\N,-0.325832993,51.65579987
\N,-0.858332992,53.55970001
\N,32.58300018,4.400000095
\N,-88.84539795,39.41040039
LLV,111.142778,37.683333
DCY,100.053333,29.323056
GXH,102.6447,34.8105
\N,17.21109962,59.10110092
CIY,14.607182,36.994601
\N,-122.0220032,47.1957016
KVM,170.417007,64.667
\N,152.4227753,62.92078018
ZKP,150.8889,65.7485
\N,148.1466675,62.76666641
UMS,134.4349976,60.35699844
ADH,125.4089966,58.60279846
OLZ,120.471001,60.397499
\N,112.563004,59.458
\N,8.680000305,54.5363884
NLT,83.3786,43.4318
PTA,-154.325863,60.201681
BOR,7.010829926,47.6556015
\N,-81.1088028,34.31549835
OBC,43.26699829,11.96700001
TDJ,42.91699982,11.78299999
AQB,-91.15059662,15.01220036
NOR,-13.74639988,65.13189697
BTZ,29.00919914,40.23329926
\N,-70.9292984,43.28409958
WAR,140.994,-3.235
EWK,-97.27449799,38.05820084
\N,2.338867,48.498652
BSJ,147.5679932,-37.88750076
TZR,17.91749954,46.39310074
FBR,-110.4069977,41.39189911
\N,-119.7910004,46.21340179
CLS,-122.9830017,46.67699814
\N,-119.920998,46.687401
EVW,-111.0350037,41.27479935
\N,-95.77940369,39.90420151
\N,-79.78289795,32.89780045
\N,-84.188904,32.110802
EUF,-85.12889862,31.95129967
\N,-81.79460144,33.92679977
MEO,-75.69550323,35.91899872
AUO,-85.433998,32.615101
\N,-76.096296,42.078499
\N,-86.92590332,33.31290054
\N,-104.4100037,38.87440109
\N,-93.35389709,45.06200027
\N,-88.738897,32.0849
DBN,-82.98529816,32.56439972
PUK,-137.0169983,-18.29560089
\N,29.96,-1.226111
\N,-84.83333588,10.6833334
\N,-71.93333435,8.916666985
CVO,-123.2900009,44.49720001
\N,28.60969925,43.98419952
\N,-71.79333496,-35.96055603
\N,-84.8833313,10.0666666
\N,-43.1305542,-22.46249962
\N,-50.51670074,1.042780042
PXH,135.5244,-29.716
CWT,148.6490021,-33.84469986
\N,113.7770004,-23.12999916
OGD,-112.012001,41.19589996
\N,-78.56009674,36.59579849
\N,-94.62129974,35.02159882
AKO,-103.2220001,40.17559814
SHN,-123.1480026,47.23360062
WNA,-161.9790039,60.69029999
PKA,-161.7779999,60.70289993
\N,-143.001111,63.303333
YBW,-123.2330017,48.75
WSO,-57.185302,5.215277
\N,-1.23472,51.193901
\N,-79.61759949,35.91180038
WKR,-78.39969635,27.26670074
\N,-76.39791727,24.08948845
GFO,-58.655207,6.358864
DYL,-75.12229919,40.33300018
\N,0,0
TGI,-75.94999695,-9.133000374
TJL,-51.68420029,-20.75419998
